Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,2,4,2000.0,0.026521716361203,0.04790784505253757
0,0,2,4,2250.0,0.026018383340265003,0.046294031609259656
0,0,2,4,3000.0,0.027190214690992,0.04792332434263058
0,0,2,4,3182.0,0.027194348296363,0.05583432911061447
0,0,2,4,3652.0,0.026867084260253,0.055332759854901985
0,0,3,2,1.0,0.0,0.0
0,0,3,2,2.0,0.003780682030982,0.004086477981560195
0,0,3,2,7.0,0.003780682030982,0.0039755283425724425
0,0,3,2,15.0,0.003780682030982,0.025153364431994164
0,0,3,2,21.0,0.003780682030982,0.028737080400952075
0,0,3,2,30.0,0.003780682030982,0.01109570099820373
0,0,3,2,45.0,0.003780682030982,0.008011854125204514
0,0,3,2,50.0,0.003780682030982,0.009437578586492716
0,0,3,2,60.0,0.003780682030982,0.01275735043935832
0,0,3,2,75.0,0.003780682030982,0.016781950871355988
0,0,3,2,90.0,0.003780682030982,0.01436957125507428
0,0,3,2,100.0,0.003780682030982,0.021012069816970343
0,0,3,2,125.0,0.003780682030982,0.013974557475346693
0,0,3,2,150.0,0.003780682030982,0.026599331884052013
0,0,3,2,182.0,0.003780682030982,0.026770492469024312
0,0,3,2,200.0,0.003780682030982,0.03386952929878668
0,0,3,2,250.0,0.003780682030982,0.03422063562817189
0,0,3,2,300.0,0.003780682030982,0.04818106078429552
0,0,3,2,330.0,0.003780682030982,0.15617735926949552
0,0,3,2,365.0,0.003780682030982,0.05412282475620631
0,0,3,2,550.0,0.003780682030982,0.05048715669421578
0,0,3,2,640.0,0.003780682030982,0.04524193019757379
0,0,3,2,730.0,0.003780682030982,0.04712486577349319
0,0,3,2,1000.0,0.003780682030982,0.050362051175847904
0,0,3,2,1500.0,0.003780682030982,0.05115776130889785
0,0,3,2,2000.0,0.003780682030982,0.03182601801240717
0,0,3,2,2250.0,0.003780682030982,0.0314607446556386
0,0,3,2,3000.0,0.003780682030982,0.03140513998450357
0,0,3,2,3182.0,0.003780682030982,0.03799023609534676
0,0,3,2,3652.0,0.003780682030982,0.04059116477719644
0,0,3,3,1.0,0.0,0.0
0,0,3,3,2.0,0.002773041298721,0.003386663148941689
0,0,3,3,7.0,0.002773041298721,0.00978425849050438
0,0,3,3,15.0,0.002773041298721,0.015023403495355787
0,0,3,3,21.0,0.002773041298721,0.01840910524104969
0,0,3,3,30.0,0.002773041298721,0.016110494855986097
0,0,3,3,45.0,0.002773041298721,0.033630641795863135
0,0,3,3,50.0,0.002773041298721,0.03674981833314064
0,0,3,3,60.0,0.002773041298721,0.041984144583109305
0,0,3,3,75.0,0.002773041298721,0.061579757996176265
0,0,3,3,90.0,0.002773041298721,0.05241870334239435
0,0,3,3,100.0,0.002773041298721,0.07538787453107765
0,0,3,3,125.0,0.002773041298721,0.05288264076580965
0,0,3,3,150.0,0.002773041298721,0.07013927851872097
0,0,3,3,182.0,0.002773041298721,0.06442547041447358
0,0,3,3,200.0,0.002773041298721,0.10316859274283173
0,0,3,3,250.0,0.002773041298721,0.07889922911609601
0,0,3,3,300.0,0.002773041298721,0.06873883738255866
0,0,3,3,330.0,0.002773041298721,0.08276392169718598
0,0,3,3,365.0,0.002773041298721,0.07830749959658873
0,0,3,3,550.0,0.002773041298721,0.13062173311803088
0,0,3,3,640.0,0.002773041298721,0.1301295067538071
0,0,3,3,730.0,0.002773041298721,0.13003970023007316
0,0,3,3,1000.0,0.002773041298721,0.14139717258240994
0,0,3,3,1500.0,0.002773041298721,0.1447638932592723
0,0,3,3,2000.0,0.002773041298721,0.09572086836525334
0,0,3,3,2250.0,0.002773041298721,0.09117765297784768
0,0,3,3,3000.0,0.002773041298721,0.0767368368408777
0,0,3,3,3182.0,0.002773041298721,0.08902135137783243
0,0,3,3,3652.0,0.002773041298721,0.07435250424564105
0,0,3,4,1.0,0.0,0.0
0,0,3,4,2.0,0.002958857255624,0.003970294218408346
0,0,3,4,7.0,0.002958857255624,0.010260429336306477
0,0,3,4,15.0,0.002958857255624,0.019313184155525652
0,0,3,4,21.0,0.002958857255624,0.021802116700871225
0,0,3,4,30.0,0.002958857255624,0.0093706337165717
0,0,3,4,45.0,0.002958857255624,0.02246514680168091
0,0,3,4,50.0,0.002958857255624,0.02350444306716241
0,0,3,4,60.0,0.002958857255624,0.026359000306698032
0,0,3,4,75.0,0.002958857255624,0.04489108596048805
0,0,3,4,90.0,0.002958857255624,0.03806874581834165
0,0,3,4,100.0,0.002958857255624,0.05493063908597739
0,0,3,4,125.0,0.002958857255624,0.05143393599649111
0,0,3,4,150.0,0.002958857255624,0.06616690865352383
0,0,3,4,182.0,0.002958857255624,0.03757799181606939
0,0,3,4,200.0,0.002958857255624,0.06494835161463361
0,0,3,4,250.0,0.002958857255624,0.04801755717727519
0,0,3,4,300.0,0.002958857255624,0.039547576751650035
0,0,3,4,330.0,0.002958857255624,0.11890435371823092
0,0,3,4,365.0,0.002958857255624,0.05861821704263056
0,0,3,4,550.0,0.002958857255624,0.0934836325807388
0,0,3,4,640.0,0.002958857255624,0.0939874306602069
0,0,3,4,730.0,0.002958857255624,0.08382259237163636
0,0,3,4,1000.0,0.002958857255624,0.09562296896352407
0,0,3,4,1500.0,0.002958857255624,0.09658450967118648
0,0,3,4,2000.0,0.002958857255624,0.06229405076361789
0,0,3,4,2250.0,0.002958857255624,0.05978760933965861
0,0,3,4,3000.0,0.002958857255624,0.046644416175088764
0,0,3,4,3182.0,0.002958857255624,0.05622579595910583
0,0,3,4,3652.0,0.002958857255624,0.04544085050144525
0,0,3,5,1.0,0.0,0.0
0,0,5,1,1.0,0.0,0.0
0,0,5,1,2.0,6.608625846508179e-05,0.003422382636317447
0,0,5,1,7.0,6.608625846508179e-05,0.003755374009176229
0,0,5,1,15.0,0.026924583389207998,0.01333236112627346
0,0,5,1,21.0,0.034286117403554,0.015563793538958778
0,0,5,1,30.0,0.04636316296429,0.007589994295856009
0,0,5,1,45.0,6.608625846508179e-05,0.018048832783382214
0,0,5,1,50.0,0.058738692367765986,0.0181432009365196
0,0,5,1,60.0,0.086931767957013,0.021968382803140604
0,0,5,1,75.0,0.101425164963012,0.034941095260810795
0,0,5,1,90.0,0.117172657810458,0.0340533000856847
0,0,5,1,100.0,0.137005336599379,0.07065949060618043
0,0,5,1,125.0,6.608625846508179e-05,0.07121306633668464
0,0,5,1,150.0,0.204203381950227,0.10213675943472746
0,0,5,1,182.0,0.386421614866552,0.11624637203410572
0,0,5,1,200.0,0.235669136055944,0.11081764986939724
0,0,5,1,250.0,6.608625846508179e-05,0.10978699878708684
0,0,5,1,300.0,0.44742967906040704,0.10909946353364744
0,0,5,1,330.0,6.608625846508179e-05,0.15109073385693375
0,0,5,1,365.0,0.512808181185922,0.0910869940302509
0,0,5,1,550.0,0.872057364760488,0.0940268428794286
0,0,5,1,640.0,6.608625846508179e-05,0.0902811588879634
0,0,5,1,730.0,0.8711242716018092,0.08643592285298933
0,0,5,1,1000.0,0.756496497226886,0.08925110121244068
0,0,5,1,1500.0,0.9628078956899172,0.09255511143196417
0,0,5,1,2000.0,6.608625846508179e-05,0.08826363413003692
0,0,5,1,2250.0,6.608625846508179e-05,0.08621847999140557
0,0,5,1,3000.0,6.608625846508179e-05,0.08671806328217523
0,0,5,1,3182.0,1.11174815217835,0.08822506794470714
0,0,5,1,3652.0,1.09341144393322,0.08589803096921897
0,0,5,3,1.0,0.0,0.0
0,0,5,3,2.0,5.13982387222536e-05,0.0026914247727336965
0,0,5,3,7.0,5.13982387222536e-05,0.0039199773746968
0,0,5,3,15.0,0.0039963115156,0.009108600651969372
0,0,5,3,21.0,0.0048455235762,0.010031064172647678
0,0,5,3,30.0,0.006179670222146,0.007376929441361314
0,0,5,3,45.0,5.13982387222536e-05,0.011702641358304448
0,0,5,3,50.0,0.008969380924474002,0.011670304057122443
0,0,5,3,60.0,0.010404513700863,0.011331452699665815
0,0,5,3,75.0,0.011374073758015,0.01436146333093779
0,0,5,3,90.0,0.013500971989675,0.014720158928636963
0,0,5,3,100.0,0.014381735211153,0.022983678746002944
0,0,5,3,125.0,5.13982387222536e-05,0.021071104328608002
0,0,5,3,150.0,0.018417542032555,0.032725559331303486
0,0,5,3,182.0,0.024413384318514,0.045339366341552216
0,0,5,3,200.0,0.021718230993998,0.044011582176138216
0,0,5,3,250.0,5.13982387222536e-05,0.04851036409469189
0,0,5,3,300.0,0.025978352978287003,0.04879136498078454
0,0,5,3,330.0,5.13982387222536e-05,0.051379928020666994
0,0,5,3,365.0,0.027308197242525,0.043845990425025065
0,0,5,3,550.0,0.030540626103445,0.0498986750702481
0,0,5,3,640.0,5.13982387222536e-05,0.04844805975362032
0,0,5,3,730.0,0.030242892070854,0.048292465475361666
0,0,5,3,1000.0,0.030198152897252008,0.04948196439175527
0,0,5,3,1500.0,0.032930273748955,0.05273050684052388
0,0,5,3,2000.0,5.13982387222536e-05,0.053179576420915184
0,0,5,3,2250.0,5.13982387222536e-05,0.05272407189339754
0,0,5,3,3000.0,5.13982387222536e-05,0.05410443281845178
0,0,5,3,3182.0,0.034711948496437994,0.0550754203345299
0,0,5,3,3652.0,0.034406547546453,0.052210833033844585
0,0,5,4,1.0,0.0,0.0
0,0,5,4,2.0,0.003316222749747,0.003146160378035306
0,0,5,4,7.0,0.003316222749747,0.00705704909391524
0,0,5,4,15.0,0.016052916554261002,0.01001541972184218
0,0,5,4,21.0,0.018748325858716,0.013724559111687904
0,0,5,4,30.0,0.023852255699491003,0.016176126785844968
0,0,5,4,45.0,0.003316222749747,0.020618421423777532
0,0,5,4,50.0,0.032877687915138995,0.02093872006043294
0,0,5,4,60.0,0.038381191284593,0.02852263414720845
0,0,5,4,75.0,0.04316672177550799,0.0427294277307993
0,0,5,4,90.0,0.053638078472764986,0.04327175874673835
0,0,5,4,100.0,0.056545617622844,0.05632403607963085
0,0,5,4,125.0,0.003316222749747,0.06702479568483997
0,0,5,4,150.0,0.07863556073938299,0.08042835512047697
0,0,5,4,182.0,0.10360468912239698,0.07802496718238684
0,0,5,4,200.0,0.094220461256899,0.08952278098054725
0,0,5,4,250.0,0.003316222749747,0.07816203583798055
0,0,5,4,300.0,0.116813838960434,0.08130295555656654
0,0,5,4,330.0,0.003316222749747,0.08527246464962904
0,0,5,4,365.0,0.116676267527529,0.08218887718909848
0,0,5,4,550.0,0.123356306885072,0.10287748421670637
0,0,5,4,640.0,0.003316222749747,0.10098380770520717
0,0,5,4,730.0,0.12782236665295402,0.12235752850058895
0,0,5,4,1000.0,0.12605182073163398,0.1278102189951131
0,0,5,4,1500.0,0.129826277701743,0.13934661404323914
0,0,5,4,2000.0,0.003316222749747,0.1327769603083852
0,0,5,4,2250.0,0.003316222749747,0.12817592814216194
0,0,5,4,3000.0,0.003316222749747,0.13517627113720054
0,0,5,4,3182.0,0.13295906646729902,0.1372533727809803
0,0,5,4,3652.0,0.130211005584775,0.13612354833348853
0,0,5,5,1.0,0.0,0.0
0,0,5,5,2.0,0.0031086139576959994,0.0015268371122437838
0,0,5,5,7.0,0.0031086139576959994,0.0023799514335203897
0,0,5,5,15.0,0.011663065318802,0.0025706877743949578
0,0,5,5,21.0,0.014305328542252,0.0025811192782732627
0,0,5,5,30.0,0.01834210333929,0.0021001057696662644
0,0,5,5,45.0,0.0031086139576959994,0.0033913913404263465
0,0,5,5,50.0,0.024477144487017,0.002630229586030892
0,0,5,5,60.0,0.027062435145615002,0.0045728910574172645
0,0,5,5,75.0,0.028920029539175,0.007681857340454079
0,0,5,5,90.0,0.033302921472019,0.004755221325601953
0,0,5,5,100.0,0.034087217590720004,0.007675071821580294
0,0,5,5,125.0,0.0031086139576959994,0.006907512073943839
0,0,5,5,150.0,0.041204007655252,0.01014521505717126
0,0,5,5,182.0,0.050452266346122,0.007600151974493818
0,0,5,5,200.0,0.045671571982535006,0.009920100241072602
0,0,5,5,250.0,0.0031086139576959994,0.016713750937658714
0,0,5,5,300.0,0.054689384693595,0.02156103610385509
0,0,5,5,330.0,0.0031086139576959994,0.02563532794032176
0,0,5,5,365.0,0.054691024963473,0.028013869964430997
0,0,5,5,550.0,0.060833671434684,0.04718426737375921
0,0,5,5,640.0,0.0031086139576959994,0.047818453863412096
0,0,5,5,730.0,0.06128231706807,0.05239153239373558
0,0,5,5,1000.0,0.06144731265817501,0.05303450431500037
0,0,5,5,1500.0,0.06758359960723401,0.0544496110055856
0,0,5,5,2000.0,0.0031086139576959994,0.04557874962782087
0,0,5,5,2250.0,0.0031086139576959994,0.04382092192924975
0,0,5,5,3000.0,0.0031086139576959994,0.04625480814650147
0,0,5,5,3182.0,0.075006197007636,0.046548430610881576
0,0,5,5,3652.0,0.07351642001252,0.04565590324450384
0,0,5,6,1.0,0.0,0.0
0,0,5,6,2.0,0.002358614782823,0.0025962989799579532
0,0,5,6,7.0,0.002358614782823,0.005768265670328936
0,0,5,6,15.0,0.007635453041419,0.015730630367092515
0,0,5,6,21.0,0.008364120533051,0.01910964203394888
0,0,5,6,30.0,0.011039724457007,0.019321241684025544
0,0,5,6,45.0,0.002358614782823,0.038913119934959016
0,0,5,6,50.0,0.015033289392053,0.039887857371485695
0,0,5,6,60.0,0.016929249943744,0.03151342263787548
0,0,5,6,75.0,0.018150151897361,0.04930623269423707
0,0,5,6,90.0,0.02157606641754,0.04789633716027004
0,0,5,6,100.0,0.023125253692073,0.07370430851161361
0,0,5,6,125.0,0.002358614782823,0.07734674234961987
0,0,5,6,150.0,0.029928115115839,0.09642726086948934
0,0,5,6,182.0,0.040903548305634,0.10702062322011137
0,0,5,6,200.0,0.036656710813948994,0.11975848895391338
0,0,5,6,250.0,0.002358614782823,0.12095179738105602
0,0,5,6,300.0,0.048052706257598,0.1216210476893429
0,0,5,6,330.0,0.002358614782823,0.11493153423485207
0,0,5,6,365.0,0.045466850947915,0.11535739183059937
0,0,5,6,550.0,0.050781961656068006,0.185815861454073
0,0,5,6,640.0,0.002358614782823,0.17728218216477418
0,0,5,6,730.0,0.054784039615348,0.1880923400354017
0,0,5,6,1000.0,0.052858739024048,0.1884894590455274
0,0,5,6,1500.0,0.06281216138179499,0.2055816717619004
0,0,5,6,2000.0,0.002358614782823,0.17190498031054974
0,0,5,6,2250.0,0.002358614782823,0.16337158273909824
0,0,5,6,3000.0,0.002358614782823,0.16600667432587865
0,0,5,6,3182.0,0.075742626798531,0.16551286079200206
0,0,5,6,3652.0,0.07533701964417701,0.161085810256221
0,0,5,7,1.0,0.0,0.0
0,0,5,7,2.0,0.00405724685378,0.003683543389898292
0,0,5,7,7.0,0.00405724685378,0.01496709427049188
0,0,5,7,15.0,0.025026667283424,0.024296082214619114
0,0,5,7,21.0,0.030435950856979,0.03251815037534498
0,0,5,7,30.0,0.040554867665844,0.04099794185930988
0,0,5,7,45.0,0.00405724685378,0.07063989547059679
0,0,5,7,50.0,0.059210623049832,0.07266491766686617
0,0,5,7,60.0,0.066765336898336,0.08740953171636356
0,0,5,7,75.0,0.075878323415364,0.11824335342947515
0,0,5,7,90.0,0.08709382629814999,0.1451992770196838
0,0,5,7,100.0,0.095950768422481,0.14580220579684106
0,0,5,7,125.0,0.00405724685378,0.16118644342064758
0,0,5,7,150.0,0.11604496824171,0.1922399474523816
0,0,5,7,182.0,0.150935535964794,0.27231732322380325
0,0,5,7,200.0,0.133463480428876,0.2723841526091508
0,0,5,7,250.0,0.00405724685378,0.3302104623690081
0,0,5,7,300.0,0.15834670352998498,0.33735725085652085
0,0,5,7,330.0,0.00405724685378,0.3545497325968748
0,0,5,7,365.0,0.15824668057178798,0.34126025304700397
0,0,5,7,550.0,0.161018117811559,0.4135990615507484
0,0,5,7,640.0,0.00405724685378,0.4111123625626614
0,0,5,7,730.0,0.165913584286501,0.4531964027306169
0,0,5,7,1000.0,0.16466539758072,0.4701499517308951
0,0,5,7,1500.0,0.164991898888031,0.511537046385643
0,0,5,7,2000.0,0.00405724685378,0.5681769213861589
0,0,5,7,2250.0,0.00405724685378,0.5620376827302316
0,0,5,7,3000.0,0.00405724685378,0.6087067490229426
0,0,5,7,3182.0,0.171871845158124,0.6031961306539629
0,0,5,7,3652.0,0.17105881249526902,0.592852778738688
0,0,5,8,1.0,0.0,0.0
0,0,5,8,2.0,0.0022573607248820003,0.0021220017042103416
0,0,5,8,7.0,0.0022573607248820003,0.006000249265403544
0,0,5,8,15.0,0.007858051501534,0.009397842789126887
0,0,5,8,21.0,0.009888375311593,0.011163439105707315
0,0,5,8,30.0,0.012468055306959,0.011736483554059962
0,0,5,8,45.0,0.0022573607248820003,0.018910573787904388
0,0,5,8,50.0,0.016652060988602,0.01634786221491292
0,0,5,8,60.0,0.018664109948681,0.022354221471009475
0,0,5,8,75.0,0.019929638705481003,0.025671198792270155
0,0,5,8,90.0,0.022955724960157,0.02466605079389348
0,0,5,8,100.0,0.023576158663752005,0.032522030044022696
0,0,5,8,125.0,0.0022573607248820003,0.0306108675553224
0,0,5,8,150.0,0.028692589440947,0.037373498345204564
0,0,5,8,182.0,0.037104430136970006,0.04673242584810313
0,0,5,8,200.0,0.032302608116199,0.04506087973756541
0,0,5,8,250.0,0.0022573607248820003,0.056712659912542734
0,0,5,8,300.0,0.039878809749709,0.061603906142036424
0,0,5,8,330.0,0.0022573607248820003,0.05863440240816764
0,0,5,8,365.0,0.040272506359095,0.057905468716615165
0,0,5,8,550.0,0.046810081276134,0.06905906889356657
0,0,5,8,640.0,0.0022573607248820003,0.06865891344342931
0,0,5,8,730.0,0.047753151804445004,0.07420277089674072
0,0,5,8,1000.0,0.046674302240399,0.07498076639277212
0,0,5,8,1500.0,0.054354887355422994,0.08279679896030599
0,0,5,8,2000.0,0.0022573607248820003,0.0849989094754256
0,0,5,8,2250.0,0.0022573607248820003,0.0860101474804831
0,0,5,8,3000.0,0.0022573607248820003,0.0914108402995704
0,0,5,8,3182.0,0.062653567040921,0.09210737876027204
0,0,5,8,3652.0,0.061238327004567,0.09158898731843848
0,0,5,10,1.0,0.0,0.0
0,0,5,10,2.0,0.003526539296193,0.0031653720389165155
0,0,5,10,7.0,0.003526539296193,0.01022345858760472
0,0,5,10,15.0,0.023190113733054,0.017002147063950233
0,0,5,10,21.0,0.02821980480118,0.02003525452599826
0,0,5,10,30.0,0.037983297284915,0.024797436622212763
0,0,5,10,45.0,0.003526539296193,0.03331529739210053
0,0,5,10,50.0,0.055045625863708,0.03382612428204982
0,0,5,10,60.0,0.063601277158105,0.040430870877792464
0,0,5,10,75.0,0.069545880383464,0.04622213307195795
0,0,5,10,90.0,0.08474463899910299,0.05295359107201572
0,0,5,10,100.0,0.087878446522615,0.0543324499909978
0,0,5,10,125.0,0.003526539296193,0.053640334820158134
0,0,5,10,150.0,0.114753494180688,0.06557076617252251
0,0,5,10,182.0,0.14818206623665695,0.09113399111863807
0,0,5,10,200.0,0.133086158951885,0.0920176838237852
0,0,5,10,250.0,0.003526539296193,0.10806573673847804
0,0,5,10,300.0,0.170324027116894,0.11906397184010688
0,0,5,10,330.0,0.003526539296193,0.12627642893840754
0,0,5,10,365.0,0.168250027897288,0.1221621122609938
0,0,5,10,550.0,0.18513052068082705,0.1537656348919176
0,0,5,10,640.0,0.003526539296193,0.14959335515999855
0,0,5,10,730.0,0.193524972839813,0.15738841919800348
0,0,5,10,1000.0,0.19261573183767494,0.15739861792365045
0,0,5,10,1500.0,0.21430112105177895,0.17179952785986222
0,0,5,10,2000.0,0.003526539296193,0.18095366359964807
0,0,5,10,2250.0,0.003526539296193,0.17717927036471492
0,0,5,10,3000.0,0.003526539296193,0.18758173038498302
0,0,5,10,3182.0,0.248337357869585,0.1889573802898368
0,0,5,10,3652.0,0.248151242979648,0.1877379092125712
0,0,5,12,1.0,0.0,0.0
0,0,5,12,2.0,0.00281407537905,0.003890244628616085
0,0,5,12,7.0,0.00281407537905,0.005584802653782447
0,0,5,12,15.0,0.012587943554271,0.0215324519397952
0,0,5,12,21.0,0.016443940811226004,0.024753771285362325
0,0,5,12,30.0,0.021599096669921,0.015226230787516941
0,0,5,12,45.0,0.00281407537905,0.02409995385564488
0,0,5,12,50.0,0.031382400901721,0.023008333227782767
0,0,5,12,60.0,0.035875605749978993,0.02934479856501437
0,0,5,12,75.0,0.039262139731293,0.033916194449854414
0,0,5,12,90.0,0.046331873868825,0.031945241015223995
0,0,5,12,100.0,0.046647153711763,0.049262013839546204
0,0,5,12,125.0,0.00281407537905,0.055229062342765034
0,0,5,12,150.0,0.057929375969826,0.07340674589020957
0,0,5,12,182.0,0.07503172756263,0.07572016349998886
0,0,5,12,200.0,0.065636219361404,0.08114219094131091
0,0,5,12,250.0,0.00281407537905,0.07913149928582572
0,0,5,12,300.0,0.083667589487955,0.09019192961047068
0,0,5,12,330.0,0.00281407537905,0.15964426633500195
0,0,5,12,365.0,0.083964488396012,0.07356549072508027
0,0,5,12,550.0,0.099685239737114,0.08879118849647058
0,0,5,12,640.0,0.00281407537905,0.08330943133658877
0,0,5,12,730.0,0.101615699556208,0.08306911527881068
0,0,5,12,1000.0,0.10022594504576,0.0843589744315032
0,0,5,12,1500.0,0.114531868697806,0.09161493199631783
0,0,5,12,2000.0,0.00281407537905,0.09373450703535632
0,0,5,12,2250.0,0.00281407537905,0.08566284570412648
0,0,5,12,3000.0,0.00281407537905,0.09375640649359668
0,0,5,12,3182.0,0.153898035882695,0.09509570920100524
0,0,5,12,3652.0,0.144071476520272,0.09369726162337612
0,0,5,13,1.0,0.0,0.0
0,0,5,13,2.0,0.0032641500666079994,0.003919405606121109
0,0,5,13,7.0,0.0032641500666079994,0.003685516164271681
0,0,5,13,15.0,0.018164384638685003,0.00971523874425754
0,0,5,13,21.0,0.022823850876692003,0.0108916664749746
0,0,5,13,30.0,0.030333063696579,0.005731128841127325
0,0,5,13,45.0,0.0032641500666079994,0.006042227204252028
0,0,5,13,50.0,0.04613226337278,0.004969505414471084
0,0,5,13,60.0,0.053108761268601,0.006600009087678021
0,0,5,13,75.0,0.05867131580566901,0.010123214162033062
0,0,5,13,90.0,0.069891791972086,0.00530707718852101
0,0,5,13,100.0,0.07143255834896499,0.01686794017585275
0,0,5,13,125.0,0.0032641500666079994,0.015370804146311954
0,0,5,13,150.0,0.094890356347236,0.025861158224641283
0,0,5,13,182.0,0.125183327904826,0.01979516661022928
0,0,5,13,200.0,0.109150307263481,0.031248257218515926
0,0,5,13,250.0,0.0032641500666079994,0.033054046640878944
0,0,5,13,300.0,0.148047177810117,0.04192287827701472
0,0,5,13,330.0,0.0032641500666079994,0.10787892529091447
0,0,5,13,365.0,0.149747497028806,0.036536513277683265
0,0,5,13,550.0,0.21772645196031895,0.05616192479140331
0,0,5,13,640.0,0.0032641500666079994,0.053945811625105484
0,0,5,13,730.0,0.2128259355711,0.05464198642013294
0,0,5,13,1000.0,0.211079299974174,0.05650316618696559
0,0,5,13,1500.0,0.242168725712312,0.05563220777873809
0,0,5,13,2000.0,0.0032641500666079994,0.03436234435190896
0,0,5,13,2250.0,0.0032641500666079994,0.03182795807979435
