Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,3,2,15.0,0.003780682030982,0.0307675645698634
0,0,3,2,21.0,0.003780682030982,0.0423111874078372
0,0,3,2,30.0,0.003780682030982,0.0541128356570235
0,0,3,2,45.0,0.003780682030982,0.0674288727020819
0,0,3,2,50.0,0.003780682030982,0.0728901813281343
0,0,3,2,60.0,0.003780682030982,0.0902977612495434
0,0,3,2,75.0,0.003780682030982,0.1034271002297345
0,0,3,2,90.0,0.003780682030982,0.1177827760390859
0,0,3,2,100.0,0.003780682030982,0.1280715194168908
0,0,3,2,125.0,0.003780682030982,0.1422512427556913
0,0,3,2,150.0,0.003780682030982,0.1675335643760527
0,0,3,2,182.0,0.003780682030982,0.1770194664334346
0,0,3,2,200.0,0.003780682030982,0.1967451616236387
0,0,3,2,250.0,0.003780682030982,0.2275575553780037
0,0,3,2,300.0,0.003780682030982,0.2497161937019274
0,0,3,2,330.0,0.003780682030982,0.2670173558748828
0,0,3,2,365.0,0.003780682030982,0.2951471099574169
0,0,3,2,550.0,0.003780682030982,0.3108693847823685
0,0,3,2,640.0,0.003780682030982,0.3809420488000209
0,0,3,2,730.0,0.003780682030982,0.4382120861514674
0,0,3,2,1000.0,0.003780682030982,0.4484573718415264
0,0,3,2,1500.0,0.003780682030982,0.4102733909198878
0,0,3,2,2000.0,0.003780682030982,0.6073409207848427
0,0,3,2,2250.0,0.003780682030982,0.5806008416519808
0,0,3,2,3000.0,0.003780682030982,0.6543732778826314
0,0,3,2,3182.0,0.003780682030982,0.6684691493740205
0,0,3,2,3652.0,0.003780682030982,0.6667598363735181
0,0,3,3,1.0,0.0,0.0
0,0,3,3,2.0,0.002773041298721,0.0035269800849417
0,0,3,3,7.0,0.002773041298721,0.0092642197731249
0,0,3,3,15.0,0.002773041298721,0.0186332716239539
0,0,3,3,21.0,0.002773041298721,0.0275190248098832
0,0,3,3,30.0,0.002773041298721,0.0275827638831806
0,0,3,3,45.0,0.002773041298721,0.0420443755499074
0,0,3,3,50.0,0.002773041298721,0.0458051121007178
0,0,3,3,60.0,0.002773041298721,0.0616083910100482
0,0,3,3,75.0,0.002773041298721,0.0670163437076336
0,0,3,3,90.0,0.002773041298721,0.0593037340982234
0,0,3,3,100.0,0.002773041298721,0.0764125485154388
0,0,3,3,125.0,0.002773041298721,0.0648944563015753
0,0,3,3,150.0,0.002773041298721,0.0841720313775015
0,0,3,3,182.0,0.002773041298721,0.0460258388952949
0,0,3,3,200.0,0.002773041298721,0.0943203095613937
0,0,3,3,250.0,0.002773041298721,0.0777329499421725
0,0,3,3,300.0,0.002773041298721,0.0770644361434315
0,0,3,3,330.0,0.002773041298721,0.0839974588109685
0,0,3,3,365.0,0.002773041298721,0.1252257189262996
0,0,3,3,550.0,0.002773041298721,0.1308710308515234
0,0,3,3,640.0,0.002773041298721,0.1348607794712686
0,0,3,3,730.0,0.002773041298721,0.1381185924239383
0,0,3,3,1000.0,0.002773041298721,0.1386221766237022
0,0,3,3,1500.0,0.002773041298721,0.1363047534159693
0,0,3,3,2000.0,0.002773041298721,0.1445233825545911
0,0,3,3,2250.0,0.002773041298721,0.1437999525335694
0,0,3,3,3000.0,0.002773041298721,0.1478242457176447
0,0,3,3,3182.0,0.002773041298721,0.1480486696800127
0,0,3,3,3652.0,0.002773041298721,0.1474363833742137
0,0,3,4,1.0,0.0,0.0
0,0,3,4,2.0,0.002958857255624,0.0045374963911216
0,0,3,4,7.0,0.002958857255624,0.0161099296595254
0,0,3,4,15.0,0.002958857255624,0.0274063506944273
0,0,3,4,21.0,0.002958857255624,0.0362199190738627
0,0,3,4,30.0,0.002958857255624,0.0424627675833104
0,0,3,4,45.0,0.002958857255624,0.05271133864044
0,0,3,4,50.0,0.002958857255624,0.0569323452477431
0,0,3,4,60.0,0.002958857255624,0.0738121913696702
0,0,3,4,75.0,0.002958857255624,0.0798311255372147
0,0,3,4,90.0,0.002958857255624,0.0740834232818015
0,0,3,4,100.0,0.002958857255624,0.0951922403943157
0,0,3,4,125.0,0.002958857255624,0.0883057691671802
0,0,3,4,150.0,0.002958857255624,0.1144846514330798
0,0,3,4,182.0,0.002958857255624,0.0807816920248992
0,0,3,4,200.0,0.002958857255624,0.1313520215871749
0,0,3,4,250.0,0.002958857255624,0.1346015519125849
0,0,3,4,300.0,0.002958857255624,0.1486766955706888
0,0,3,4,330.0,0.002958857255624,0.1629059804725117
0,0,3,4,365.0,0.002958857255624,0.2050360877889432
0,0,3,4,550.0,0.002958857255624,0.1768740210827221
0,0,3,4,640.0,0.002958857255624,0.23638172803669
0,0,3,4,730.0,0.002958857255624,0.2542301291480525
0,0,3,4,1000.0,0.002958857255624,0.2623212635929872
0,0,3,4,1500.0,0.002958857255624,0.1834233291948026
0,0,3,4,2000.0,0.002958857255624,0.2945898270368512
0,0,3,4,2250.0,0.002958857255624,0.3049240737461458
0,0,3,4,3000.0,0.002958857255624,0.3456350003700317
0,0,3,4,3182.0,0.002958857255624,0.3387943648457172
0,0,3,4,3652.0,0.002958857255624,0.3236617318050707
0,0,3,5,1.0,0.0,0.0
0,0,3,5,2.0,0.0,0.002788899095548
0,0,3,5,7.0,0.0,0.0082004206789682
0,0,3,5,15.0,0.0,0.0199941477269114
0,0,3,5,21.0,0.0,0.0259336391509903
0,0,3,5,30.0,0.0,0.0207220005396599
0,0,3,5,45.0,0.0,0.0451795427523008
0,0,3,5,50.0,0.0,0.0474279941252832
0,0,3,5,60.0,0.0,0.050998752224161
0,0,3,5,75.0,0.0,0.0555320612357656
0,0,3,5,90.0,0.0,0.0583637507131138
0,0,3,5,100.0,0.0,0.0667039838467782
0,0,3,5,125.0,0.0,0.0685626628783385
0,0,3,5,150.0,0.0,0.0810138889727049
0,0,3,5,182.0,0.0,0.0891689683900446
0,0,3,5,200.0,0.0,0.0961258526773474
0,0,3,5,250.0,0.0,0.1031183917893616
0,0,3,5,300.0,0.0,0.1057136877347168
0,0,3,5,330.0,0.0,0.1023364285447231
0,0,3,5,365.0,0.0,0.1068566229189026
0,0,3,5,550.0,0.0,0.107904860389006
0,0,3,5,640.0,0.0,0.1158344298970832
0,0,3,5,730.0,0.0,0.122117700253823
0,0,3,5,1000.0,0.0,0.1239105103741264
0,0,3,5,1500.0,0.0,0.1199362897020438
0,0,3,5,2000.0,0.0,0.1415326767693519
0,0,3,5,2250.0,0.0,0.1420058086600806
0,0,3,5,3000.0,0.0,0.1493316012474958
0,0,3,5,3182.0,0.0,0.1488709762395966
0,0,3,5,3652.0,0.0,0.1454627410580722
0,0,5,1,1.0,0.0,0.0
0,0,5,1,2.0,0.003533997254797,0.0030811159712128
0,0,5,1,7.0,0.017793455572311,0.0055760060452741
0,0,5,1,15.0,0.026924583389208,0.0125925166710869
0,0,5,1,21.0,0.034286117403554,0.014954687094898
0,0,5,1,30.0,0.04636316296429,0.0133185378867397
0,0,5,1,45.0,0.064635579005253,0.0259149207337884
0,0,5,1,50.0,0.058738692367766,0.0294649802148168
0,0,5,1,60.0,0.086931767957013,0.0346000189983727
0,0,5,1,75.0,0.101425164963012,0.0379282814896163
0,0,5,1,90.0,0.117172657810458,0.0408818541217384
0,0,5,1,100.0,0.137005336599379,0.0502594592343318
0,0,5,1,125.0,0.167612000128824,0.0655423834814094
0,0,5,1,150.0,0.204203381950227,0.0800324686517193
0,0,5,1,182.0,0.386421614866552,0.0967465289846602
0,0,5,1,200.0,0.235669136055944,0.094920235749333
0,0,5,1,250.0,0.286917484784514,0.0923562619750783
0,0,5,1,300.0,0.447429679060407,0.0897479351238709
0,0,5,1,330.0,0.561707505872355,0.0808968883230477
0,0,5,1,365.0,0.512808181185922,0.074777640413502
0,0,5,1,550.0,0.872057364760488,0.0810280870164117
0,0,5,1,640.0,0.632494106831227,0.0785922104282701
0,0,5,1,730.0,0.871124271601809,0.0828900875599312
0,0,5,1,1000.0,0.756496497226886,0.0828606630383519
0,0,5,1,1500.0,0.962807895689917,0.0869538347658573
0,0,5,1,2000.0,1.14563076519073,0.1000979625498177
0,0,5,1,2250.0,1.00438740795157,0.0964995865169661
0,0,5,1,3000.0,1.06484313647375,0.1040686549288354
0,0,5,1,3182.0,1.11174815217835,0.1052809666330725
0,0,5,1,3652.0,1.09341144393322,0.1040738736777887
0,0,5,3,1.0,0.0,0.0
0,0,5,3,2.0,0.000755806016102,0.0026249901728686
0,0,5,3,7.0,0.0027733933686,0.0037322806016877
0,0,5,3,15.0,0.0039963115156,0.0073856436752128
0,0,5,3,21.0,0.0048455235762,0.0082624945462548
0,0,5,3,30.0,0.006179670222146,0.0075088759242549
0,0,5,3,45.0,0.008572761921939,0.0155405876444361
0,0,5,3,50.0,0.008969380924474,0.0162053876174595
0,0,5,3,60.0,0.010404513700863,0.0176610377793811
0,0,5,3,75.0,0.011374073758015,0.0208387891390763
0,0,5,3,90.0,0.013500971989675,0.0255016351483802
0,0,5,3,100.0,0.014381735211153,0.031155334375108
0,0,5,3,125.0,0.017483103584949,0.0438612865211979
0,0,5,3,150.0,0.018417542032555,0.0541421113991276
0,0,5,3,182.0,0.024413384318514,0.0663910763760516
0,0,5,3,200.0,0.021718230993998,0.0610892390982068
0,0,5,3,250.0,0.025009983751584,0.0631255879117358
0,0,5,3,300.0,0.025978352978287,0.0633573873725553
0,0,5,3,330.0,0.027195886395515,0.0513444483616455
0,0,5,3,365.0,0.027308197242525,0.0379299766000286
0,0,5,3,550.0,0.030540626103445,0.0368481227431299
0,0,5,3,640.0,0.030248187132301,0.0341106856815352
0,0,5,3,730.0,0.030242892070854,0.035379669910123
0,0,5,3,1000.0,0.030198152897252,0.0358901073723825
0,0,5,3,1500.0,0.032930273748955,0.0386287155598682
0,0,5,3,2000.0,0.033733790561521,0.0401342107976813
0,0,5,3,2250.0,0.032958045326916,0.0399820589548783
0,0,5,3,3000.0,0.034090207140923,0.0419831155261848
0,0,5,3,3182.0,0.034711948496438,0.0421620814163061
0,0,5,3,3652.0,0.034406547546453,0.0419333976801127
0,0,5,4,1.0,0.0,0.0
0,0,5,4,2.0,0.002526966035067,0.0034345709648006
0,0,5,4,7.0,0.009512015447923,0.0097277683219483
0,0,5,4,15.0,0.016052916554261,0.0166171517666176
0,0,5,4,21.0,0.018748325858716,0.0204428611662604
0,0,5,4,30.0,0.023852255699491,0.0238751553168516
0,0,5,4,45.0,0.031747779827179,0.0383238169776052
0,0,5,4,50.0,0.032877687915139,0.0426458354725697
0,0,5,4,60.0,0.038381191284593,0.0529521068630583
0,0,5,4,75.0,0.043166721775508,0.061931044818351
0,0,5,4,90.0,0.053638078472765,0.0731317326885091
0,0,5,4,100.0,0.056545617622844,0.0765431964348273
0,0,5,4,125.0,0.069232078569536,0.0978942454469559
0,0,5,4,150.0,0.078635560739383,0.1126864927320769
0,0,5,4,182.0,0.103604689122397,0.1411667126573693
0,0,5,4,200.0,0.094220461256899,0.1428483286440677
0,0,5,4,250.0,0.110428507953097,0.1717232089582507
0,0,5,4,300.0,0.116813838960434,0.1907400154561188
0,0,5,4,330.0,0.116448998394691,0.2061170476266712
0,0,5,4,365.0,0.116676267527529,0.2324163119793592
0,0,5,4,550.0,0.123356306885072,0.2733475618287412
0,0,5,4,640.0,0.122262117667871,0.2749492017813971
0,0,5,4,730.0,0.127822366652954,0.2897732025203733
0,0,5,4,1000.0,0.126051820731634,0.293886757655102
0,0,5,4,1500.0,0.129826277701743,0.3228830249784692
0,0,5,4,2000.0,0.132835415015362,0.3690247750633145
0,0,5,4,2250.0,0.130450582704871,0.3558765322542423
0,0,5,4,3000.0,0.135461041100975,0.3836856698389658
0,0,5,4,3182.0,0.132959066467299,0.3894708882392335
0,0,5,4,3652.0,0.130211005584775,0.3889501434486185
0,0,5,5,1.0,0.0,0.0
0,0,5,5,2.0,0.002077532384075,0.0018439127530088
0,0,5,5,7.0,0.007045761754397,0.0029884140344892
0,0,5,5,15.0,0.011663065318802,0.004269438414892
0,0,5,5,21.0,0.014305328542252,0.0059211614437455
0,0,5,5,30.0,0.01834210333929,0.0050181727892596
0,0,5,5,45.0,0.02356343163678,0.0064023206840058
0,0,5,5,50.0,0.024477144487017,0.0072763123917478
0,0,5,5,60.0,0.027062435145615,0.0122767123589476
0,0,5,5,75.0,0.028920029539175,0.01444620429024
0,0,5,5,90.0,0.033302921472019,0.0124041717056085
0,0,5,5,100.0,0.03408721759072,0.0188428438729984
0,0,5,5,125.0,0.039150799312095,0.0257177576426073
0,0,5,5,150.0,0.041204007655252,0.0300843081320199
0,0,5,5,182.0,0.050452266346122,0.0296711962467941
0,0,5,5,200.0,0.045671571982535,0.0346088585094296
0,0,5,5,250.0,0.053307851738382,0.030885736155689
0,0,5,5,300.0,0.054689384693595,0.0304270314469062
0,0,5,5,330.0,0.053668273291732,0.0335638464415907
0,0,5,5,365.0,0.054691024963473,0.0521105361123179
0,0,5,5,550.0,0.060833671434684,0.0614843996292334
0,0,5,5,640.0,0.05913859212258,0.0596707750486778
0,0,5,5,730.0,0.06128231706807,0.0621404759766696
0,0,5,5,1000.0,0.061447312658175,0.0629503152979697
0,0,5,5,1500.0,0.067583599607234,0.0705214213336186
0,0,5,5,2000.0,0.069768292657861,0.0781007292269332
0,0,5,5,2250.0,0.069320901282984,0.0764691506856875
0,0,5,5,3000.0,0.074528895308106,0.0843211587250194
0,0,5,5,3182.0,0.075006197007636,0.0850190749734269
0,0,5,5,3652.0,0.07351642001252,0.0840039287820862
0,0,5,6,1.0,0.0,0.0
0,0,5,6,2.0,0.001348283409709,0.0029985181856488
0,0,5,6,7.0,0.00466437774128,0.0061284682753189
0,0,5,6,15.0,0.007635453041419,0.0109003574980005
0,0,5,6,21.0,0.008364120533051,0.0141837410179487
0,0,5,6,30.0,0.011039724457007,0.0153020032062398
0,0,5,6,45.0,0.014432351119164,0.0258790226704355
0,0,5,6,50.0,0.015033289392053,0.026864680966081
0,0,5,6,60.0,0.016929249943744,0.0238610976642701
0,0,5,6,75.0,0.018150151897361,0.0375959161752954
0,0,5,6,90.0,0.02157606641754,0.0410876158478092
0,0,5,6,100.0,0.023125253692073,0.0543346398224958
0,0,5,6,125.0,0.027406888774308,0.0687719782643264
0,0,5,6,150.0,0.029928115115839,0.0796196386172844
0,0,5,6,182.0,0.040903548305634,0.0806499654001099
0,0,5,6,200.0,0.036656710813949,0.0899157516628673
0,0,5,6,250.0,0.043809902849443,0.0827545863944657
0,0,5,6,300.0,0.048052706257598,0.0714064554638797
0,0,5,6,330.0,0.045484792096246,0.0607476099347615
0,0,5,6,365.0,0.045466850947915,0.0597518409219986
0,0,5,6,550.0,0.050781961656068,0.0672670256011254
0,0,5,6,640.0,0.053831040160108,0.0623269083071862
0,0,5,6,730.0,0.054784039615348,0.0686276080322868
0,0,5,6,1000.0,0.052858739024048,0.0713509152900943
0,0,5,6,1500.0,0.062812161381795,0.0763320910181852
0,0,5,6,2000.0,0.063348859856976,0.0833686505817749
0,0,5,6,2250.0,0.067188435225537,0.0828346822650148
0,0,5,6,3000.0,0.074342687224506,0.0881305955958897
0,0,5,6,3182.0,0.075742626798531,0.0888943212267939
0,0,5,6,3652.0,0.075337019644177,0.0884119977236023
0,0,5,7,1.0,0.0,0.0
0,0,5,7,2.0,0.003868315875688,0.0031222976905909
0,0,5,7,7.0,0.015102696043174,0.0115259776769055
0,0,5,7,15.0,0.025026667283424,0.0174348304453849
0,0,5,7,21.0,0.030435950856979,0.0210056927700433
0,0,5,7,30.0,0.040554867665844,0.0263046810126869
0,0,5,7,45.0,0.05693916252777,0.0391218224242617
0,0,5,7,50.0,0.059210623049832,0.0409749791258944
0,0,5,7,60.0,0.066765336898336,0.0532906304863409
0,0,5,7,75.0,0.075878323415364,0.0645074233228387
0,0,5,7,90.0,0.08709382629815,0.0734819278920855
0,0,5,7,100.0,0.095950768422481,0.0813000435046066
0,0,5,7,125.0,0.108800682118298,0.1117386586929933
0,0,5,7,150.0,0.11604496824171,0.1281705701259134
0,0,5,7,182.0,0.150935535964794,0.1512274469517626
0,0,5,7,200.0,0.133463480428876,0.1522830756256888
0,0,5,7,250.0,0.156140953545014,0.1764401149691977
0,0,5,7,300.0,0.158346703529985,0.1801225628303447
0,0,5,7,330.0,0.157086342913396,0.1728135636614003
0,0,5,7,365.0,0.158246680571788,0.1841155938498669
0,0,5,7,550.0,0.161018117811559,0.235027483445988
0,0,5,7,640.0,0.16083528886844,0.2353720555955473
0,0,5,7,730.0,0.165913584286501,0.2496558423457343
0,0,5,7,1000.0,0.16466539758072,0.2506880860736509
0,0,5,7,1500.0,0.164991898888031,0.2725572997618764
0,0,5,7,2000.0,0.169096059328283,0.3131868572231436
0,0,5,7,2250.0,0.167525089138603,0.3164616484154895
0,0,5,7,3000.0,0.171166388867541,0.3500996140217581
0,0,5,7,3182.0,0.171871845158124,0.3460173612593727
0,0,5,7,3652.0,0.171058812495269,0.3358212830456215
0,0,5,8,1.0,0.0,0.0
0,0,5,8,2.0,0.001450893094524,0.0018732650117982
0,0,5,8,7.0,0.004803260910517,0.0058165663623065
0,0,5,8,15.0,0.007858051501534,0.0093086959456094
0,0,5,8,21.0,0.009888375311593,0.010811992828623
0,0,5,8,30.0,0.012468055306959,0.013347328150732
0,0,5,8,45.0,0.015959247675368,0.0190644371699205
0,0,5,8,50.0,0.016652060988602,0.020350262611357
0,0,5,8,60.0,0.018664109948681,0.0229427639393706
0,0,5,8,75.0,0.019929638705481,0.025760994684609
0,0,5,8,90.0,0.022955724960157,0.0303899390335269
0,0,5,8,100.0,0.023576158663752,0.0323470505096741
0,0,5,8,125.0,0.027004584412972,0.0378626962351822
0,0,5,8,150.0,0.028692589440947,0.042742100178268
0,0,5,8,182.0,0.03710443013697,0.0522155881396505
0,0,5,8,200.0,0.032302608116199,0.0490913507521931
0,0,5,8,250.0,0.038354642246398,0.0552249296111402
0,0,5,8,300.0,0.039878809749709,0.0566314660177321
0,0,5,8,330.0,0.040363057919353,0.0505793625335597
0,0,5,8,365.0,0.040272506359095,0.0464232028516938
0,0,5,8,550.0,0.046810081276134,0.0533545571731915
0,0,5,8,640.0,0.044772393975842,0.0531518664102871
0,0,5,8,730.0,0.047753151804445,0.0549266106313265
0,0,5,8,1000.0,0.046674302240399,0.0548664803018299
0,0,5,8,1500.0,0.054354887355423,0.0616412384057624
0,0,5,8,2000.0,0.057699086806002,0.0632024919299403
0,0,5,8,2250.0,0.056545180617373,0.0646071761183106
0,0,5,8,3000.0,0.061893609000263,0.0688059164910829
0,0,5,8,3182.0,0.062653567040921,0.0692950530290089
0,0,5,8,3652.0,0.061238327004567,0.0691381712491968
0,0,5,10,1.0,0.0,0.0
0,0,5,10,2.0,0.003656975230085,0.0034125800889924
0,0,5,10,7.0,0.014348166322035,0.0101192222478897
0,0,5,10,15.0,0.023190113733054,0.0140710073827791
0,0,5,10,21.0,0.02821980480118,0.0159557817993676
0,0,5,10,30.0,0.037983297284915,0.0194373113639369
0,0,5,10,45.0,0.051806793485027,0.0260883955284703
0,0,5,10,50.0,0.055045625863708,0.0262880403980832
0,0,5,10,60.0,0.063601277158105,0.0312220115977307
0,0,5,10,75.0,0.069545880383464,0.0337953226566442
0,0,5,10,90.0,0.084744638999103,0.0405789232248258
0,0,5,10,100.0,0.087878446522615,0.0442012486353249
0,0,5,10,125.0,0.10504905971746,0.0520611009900361
0,0,5,10,150.0,0.114753494180688,0.054600318559233
0,0,5,10,182.0,0.148182066236657,0.0730443476443492
0,0,5,10,200.0,0.133086158951885,0.0697770031573652
0,0,5,10,250.0,0.164294891458057,0.0877260104267616
0,0,5,10,300.0,0.170324027116894,0.1037964629155021
0,0,5,10,330.0,0.1648518413044,0.119450872875027
0,0,5,10,365.0,0.168250027897288,0.1379409386784557
0,0,5,10,550.0,0.185130520680827,0.1908439282513063
0,0,5,10,640.0,0.186970973391781,0.1809589458842602
0,0,5,10,730.0,0.193524972839813,0.1968958418240879
0,0,5,10,1000.0,0.192615731837675,0.1954346724832638
0,0,5,10,1500.0,0.214301121051779,0.2174368708445496
0,0,5,10,2000.0,0.21673953925362,0.2468724885906257
0,0,5,10,2250.0,0.227840058242317,0.2343311523766874
0,0,5,10,3000.0,0.245283078468432,0.2532412646834064
0,0,5,10,3182.0,0.248337357869585,0.2590430707027599
0,0,5,10,3652.0,0.248151242979648,0.2579700050593813
0,0,5,12,1.0,0.0,0.0
0,0,5,12,2.0,0.0021320496056,0.0037175001869934
0,0,5,12,7.0,0.007673042516565,0.0096853746116656
0,0,5,12,15.0,0.012587943554271,0.0186994340801945
0,0,5,12,21.0,0.016443940811226,0.0231914442696548
0,0,5,12,30.0,0.021599096669921,0.0255638838186083
0,0,5,12,45.0,0.028704805160277,0.0412440312038529
0,0,5,12,50.0,0.031382400901721,0.045639355020926
0,0,5,12,60.0,0.035875605749979,0.056579816187788
0,0,5,12,75.0,0.039262139731293,0.0635336560684523
0,0,5,12,90.0,0.046331873868825,0.0729021186237452
0,0,5,12,100.0,0.046647153711763,0.0879566016599762
0,0,5,12,125.0,0.054139285256063,0.1163294676784086
0,0,5,12,150.0,0.057929375969826,0.1358746511204724
0,0,5,12,182.0,0.07503172756263,0.1626514214152675
0,0,5,12,200.0,0.065636219361404,0.1625097741967625
0,0,5,12,250.0,0.084622920674203,0.1937657148097833
0,0,5,12,300.0,0.083667589487955,0.2039862547970934
0,0,5,12,330.0,0.084858175298664,0.2013317963027353
0,0,5,12,365.0,0.083964488396012,0.2050870165874656
0,0,5,12,550.0,0.099685239737114,0.248660647924949
0,0,5,12,640.0,0.094160925223285,0.2503739980903143
0,0,5,12,730.0,0.101615699556208,0.2685654218623299
0,0,5,12,1000.0,0.10022594504576,0.2768347469929972
0,0,5,12,1500.0,0.114531868697806,0.2812059684461501
0,0,5,12,2000.0,0.130570947365991,0.35330173171153
0,0,5,12,2250.0,0.136171251478344,0.3260785775600171
0,0,5,12,3000.0,0.158540075160889,0.3658429712930756
0,0,5,12,3182.0,0.153898035882695,0.3764547913100501
0,0,5,12,3652.0,0.144071476520272,0.3737039391050841
0,0,5,13,1.0,0.0,0.0
0,0,5,13,2.0,0.002994310454332,0.0033750238215062
0,0,5,13,7.0,0.011388818781328,0.0043263993066332
0,0,5,13,15.0,0.018164384638685,0.0039085842395131
0,0,5,13,21.0,0.022823850876692,0.0045964328699812
0,0,5,13,30.0,0.030333063696579,0.0041394529902959
0,0,5,13,45.0,0.041904955139521,0.0044788755053384
0,0,5,13,50.0,0.04613226337278,0.0045377076514328
0,0,5,13,60.0,0.053108761268601,0.0069146835908198
0,0,5,13,75.0,0.058671315805669,0.006820815791811
0,0,5,13,90.0,0.069891791972086,0.0055050444211621
0,0,5,13,100.0,0.071432558348965,0.0072191140541993
0,0,5,13,125.0,0.086095101059257,0.0069202792104499
0,0,5,13,150.0,0.094890356347236,0.0059967014680061
0,0,5,13,182.0,0.125183327904826,0.0063692845472998
0,0,5,13,200.0,0.109150307263481,0.006537928845169
0,0,5,13,250.0,0.14285476009172,0.007689191844712
0,0,5,13,300.0,0.148047177810117,0.0077121228930697
0,0,5,13,330.0,0.149976594344854,0.0073957164856029
0,0,5,13,365.0,0.149747497028806,0.0122392341799785
0,0,5,13,550.0,0.217726451960319,0.0056860272436142
0,0,5,13,640.0,0.177859392022733,0.0092288401957813
0,0,5,13,730.0,0.2128259355711,0.009074669471114
0,0,5,13,1000.0,0.211079299974174,0.0087810913387628
0,0,5,13,1500.0,0.242168725712312,0.0072521033743542
0,0,5,13,2000.0,0.303321052617303,0.0113138730951164
0,0,5,13,2250.0,0.244912196418914,0.0111538907094635
0,0,5,13,3000.0,0.302564532523174,0.0122636047392696
0,0,5,13,3182.0,0.310749293308345,0.0124538317743222
0,0,5,13,3652.0,0.300599180408371,0.0124523468390223
0,0,5,14,1.0,0.0,0.0
0,0,5,14,2.0,0.002469159182877,0.0036360537129131
0,0,5,14,7.0,0.00891281639165,0.0087875908615212
0,0,5,14,15.0,0.014874704978287,0.0142466204160662
0,0,5,14,21.0,0.018349407556085,0.0210123226728655
0,0,5,14,30.0,0.024294032213794,0.0207580972607887
0,0,5,14,45.0,0.03388061104967,0.0303067339963513
0,0,5,14,50.0,0.035383782914703,0.0326529653008832
0,0,5,14,60.0,0.039880098457225,0.0529166239193255
0,0,5,14,75.0,0.045076950672921,0.0581795153983265
